division,horse,rider,dressage_score,xc_jump_pen,xc_time_pen,sj_jump_pen,sj_time_pen,final_score,rank,event
"[HT] Advanced, A",Star Vision,BELLA MOWBRAY,35.9,0,13.2,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Advanced, A",Indy 500,ANDREA BAXTER,37.1,0,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Intermediate, OI",Guiness St. James',AMBER LEVINE,24.3,0,0,4,0,28.3,1,may2015_woodside_springHT
"[HT] Intermediate, OI",Counterpoint,LAUREN G. BURNELL,27.8,0,6,0,0,33.8,2,may2015_woodside_springHT
"[HT] Intermediate, OI",Dempsey,TAMRA SMITH,25.6,0,8.4,0,0,34,3,may2015_woodside_springHT
"[HT] Intermediate, OI",Carry On,AMBER LEVINE,32.2,0,4.4,0,0,36.6,4,may2015_woodside_springHT
"[HT] Intermediate, OI",Code of Conduct,DAVID W. ACORD,28,0,4.8,4,0,36.8,5,may2015_woodside_springHT
"[HT] Intermediate, OI",Leonado SE,ALEXIS A. HELFFRICH,23.2,0,13.6,0,7,43.8,6,may2015_woodside_springHT
"[HT] Intermediate, OI",Hot Wheels,SOPHIE CLICK,38.2,0,4,4,0,46.2,7,may2015_woodside_springHT
"[HT] Intermediate, OI",Zaboomafoo,ANNA STEIN,37.2,0,4.8,12,0,54,8,may2015_woodside_springHT
"[HT] Intermediate, OI",Sasha Fierce,DAVID W. ACORD,38.7,0,8.4,8,0,55.1,9,may2015_woodside_springHT
"[HT] Intermediate, OI",Hollywood Diva,PATIENCE O'NEAL,35.2,0,6.4,12,7,60.6,10,may2015_woodside_springHT
"[HT] Intermediate, OI",Insatiable Casanova,GIGI HERRON,39.6,0,14.4,4,3,61,11,may2015_woodside_springHT
"[HT] Intermediate, OI",Aid and Abet,SABRINA K. GLASER,37.8,20,7.6,0,0,65.4,12,may2015_woodside_springHT
"[HT] Intermediate, OI",Celtic King,JOSH BARNACLE,43.5,20,7.6,0,0,71.1,13,may2015_woodside_springHT
"[HT] Intermediate, OI",Elk Mountain,ANDREA DEMEL,48,0,10.8,16,0,74.8,14,may2015_woodside_springHT
"[HT] Intermediate, OI",Ansel Adams,JOANNA SAUNDERS,31.9,20,11.2,12,0,75.1,15,may2015_woodside_springHT
"[HT] Intermediate, OI",Contalli Di Revel,GINA O. MILES,41.9,20,22.8,12,0,96.7,16,may2015_woodside_springHT
"[HT] Intermediate, OI",InForAPound Dunvegan,GINA M. SHAMAN,36.9,40,60,0,0,136.9,17,may2015_woodside_springHT
"[HT] Intermediate, OI",Fleeceworks Mystere du Val,ELIZABETH NEW,35,40,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Intermediate, OI",The Alchemist,JEANETTE M. GILBERT,44.3,80,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Intermediate, OI",Gordon Biersch,JOLIE WENTWORTH,29.8,40,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, OP",Marseille,LAUREN BILLYS,25.5,0,0.4,0,0,25.9,1,may2015_woodside_springHT
"[HT] Preliminary, OP",Sunsprite Madeira,JAMES ALLISTON,25.5,0,0.4,0,0,25.9,1,may2015_woodside_springHT
"[HT] Preliminary, OP",Rubicon,NIKKI AYERS,26.1,0,0,4,0,30.1,3,may2015_woodside_springHT
"[HT] Preliminary, OP",Rembrandt,SABRINA K. GLASER,30.2,0,0,4,0,34.2,4,may2015_woodside_springHT
"[HT] Preliminary, OP",Graf Gerhardt,GINA O. MILES,33.9,0,2.8,0,0,36.7,5,may2015_woodside_springHT
"[HT] Preliminary, OP",Bodark,HAWLEY BENNETT-AWAD,35,0,2.4,0,0,37.4,6,may2015_woodside_springHT
"[HT] Preliminary, OP",My Lucky Day,KAREN L. O'NEAL,36.6,0,0,4,0,40.6,7,may2015_woodside_springHT
"[HT] Preliminary, OP",Alectra,DAVID ADAMO,36.4,0,5.6,0,0,42,8,may2015_woodside_springHT
"[HT] Preliminary, OP",Loki,SAMANTHA BERGIN,39.8,0,0,4,0,43.8,9,may2015_woodside_springHT
"[HT] Preliminary, OP",Tatiana,ASHLYNN E. MEUCHEL,38.4,0,1.6,4,0,44,10,may2015_woodside_springHT
"[HT] Preliminary, OP",Cheval de Tonnerre,HAWLEY BENNETT-AWAD,45.5,0,3.2,0,0,48.7,11,may2015_woodside_springHT
"[HT] Preliminary, OP",Worthy Opponent V.E.,DANA J. ESTES,30.5,0,5.2,16,0,51.7,12,may2015_woodside_springHT
"[HT] Preliminary, OP",Flash Gordon,HOLLY FOX,38,0,14.4,4,0,56.4,13,may2015_woodside_springHT
"[HT] Preliminary, OP",Lafite,LIZA HORAN,36.4,0,9.6,16,0,62,14,may2015_woodside_springHT
"[HT] Preliminary, OP",LADY GAGA,DANIELLE CASALETT,33,20,11.6,4,0,68.6,15,may2015_woodside_springHT
"[HT] Preliminary, OP",Beetle Bailey,LISA PEECOOK,44.1,0,21.6,8,0,73.7,16,may2015_woodside_springHT
"[HT] Preliminary, OP",Hunters Bolero,MICHLYNN STERLING,37.1,0,32.8,4,0,73.9,17,may2015_woodside_springHT
"[HT] Preliminary, OP",Millie,GINA O. MILES,29.3,40,21.2,8,0,98.5,18,may2015_woodside_springHT
"[HT] Preliminary, OP",Ghypsy,TAMRA SMITH,33.4,80,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, OP",Checkpoint Charlie,LAUREL R. MECK,25.2,20,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Chatwin,FRANKIE THIERIOT STUTES,26.5,0,0,0,0,26.5,1,may2015_woodside_springHT
"[HT] Preliminary, PH:C",RevitaVet Elijah,JAMES ALLISTON,31.4,0,0,0,0,31.4,2,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Another Star,ERIN SERAFINI SPOHR,28.6,0,0,4,0,32.6,3,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Indio BMW,MARC GRANDIA,29.4,0,0,4,0,33.4,4,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Under Wraps,TAMRA SMITH,30,0,0,4,0,34,5,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Bill's Midnight Magic,ERIN R. KELLERHOUSE,34.6,0,0,0,0,34.6,6,may2015_woodside_springHT
"[HT] Preliminary, PH:C",RF Lanacapri,GINA O. MILES,33.9,0,1.6,0,0,35.5,7,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Chavez Ravine,ERIN R. KELLERHOUSE,36.9,0,0,0,0,36.9,8,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Betawave,ROBYN FISHER,37.3,0,0,0,0,37.3,9,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Fleeceworks Royal,TAMRA SMITH,32.2,0,2,4,0,38.2,10,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Ringwood Isabelle,BEA DI GRAZIA,35.1,0,3.2,0,0,38.3,11,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Lagos Star,BELLA MOWBRAY,34.3,0,9.2,0,0,43.5,12,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Appletini,KRISTI M. NUNNINK,36.9,0,6.8,4,0,47.7,13,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Charlotte,JENNIFER L. MCRONALD,36.9,0,3.2,8,0,48.1,14,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Hi Duty,HAWLEY BENNETT-AWAD,36.5,0,4,8,1,49.5,15,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Crowning Event,SARAH BRAUN,41.8,0,0,8,0,49.8,16,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Bellespoir,NATALIE BRADY,47,0,6.4,0,0,53.4,17,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Soaring Bird,REBECCA BRAITLING,35,0,3.6,16,0,54.6,18,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Eye of the Storm,KIM LIDDELL,36.3,0,14.4,4,0,54.7,19,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Why Not,JORDAN TAYLOR,51.4,0,0,4,0,55.4,20,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Magical Instinct,AMBER LEVINE,38.5,20,14.4,0,0,72.9,21,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Tito,KELLY PUGH,35.1,60,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Mighty Smart,JOHN MICHAEL DURR,34.5,0,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PH:C",Ecklands Padiwak,KELLY PUGH,37.1,20,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR",Cassiopeia,KAITLIN T. HALL,31.4,0,0,0,0,31.4,1,may2015_woodside_springHT
"[HT] Preliminary, PR",Corinthoz,KIERA CARTER,33.6,0,0,0,0,33.6,2,may2015_woodside_springHT
"[HT] Preliminary, PR",Lady Calido,SUE BUXTON,30,0,4.8,0,0,34.8,3,may2015_woodside_springHT
"[HT] Preliminary, PR",Ballingowan Ginger,JORDYN M. HORWITZ,35.9,0,0.4,0,0,36.3,4,may2015_woodside_springHT
"[HT] Preliminary, PR",Ilo Lorel,KATHERINE J. ANDERSON,37.7,0,0,0,0,37.7,5,may2015_woodside_springHT
"[HT] Preliminary, PR",Rhythm Royale,MAX GERDES,34.6,0,0,8,0,42.6,6,may2015_woodside_springHT
"[HT] Preliminary, PR",Kaiden,CARRIE J. FINNO,34.1,0,10,8,0,52.1,7,may2015_woodside_springHT
"[HT] Preliminary, PR",Ols Take Time,SYDNEY JOHNSON,30.9,0,4,20,0,54.9,8,may2015_woodside_springHT
"[HT] Preliminary, PR",No Malarky,KELSEY T. FRANKENBERGER,51.4,0,0,4,0,55.4,9,may2015_woodside_springHT
"[HT] Preliminary, PR",Aerolite,DANA CHASE,30,20,9.6,0,1,60.6,10,may2015_woodside_springHT
"[HT] Preliminary, PR",Street Legal,JENNIFER M. RAMIREZ,55.9,0,7.6,0,0,63.5,11,may2015_woodside_springHT
"[HT] Preliminary, PR",Sabrina,JENNIFER L. SALINGER,31.8,20,16.8,24,0,92.6,12,may2015_woodside_springHT
"[HT] Preliminary, PR",Talisker,PASCALE WINNICK,33.2,60,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR",Colonial Art,TOMMY M. GREENGARD,41.4,NA,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR",Fun Fun Fun,VICTORIA GARVIN,43.2,60,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR",DVF Caliente Creek,WHITNEY TOMPKINS,41.8,0,7.2,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR",Queen of Spades,NICCI GUZZETTA,37.3,20,25.6,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR",Willoughby Bay,JOY M. SIMON,44.9,20,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR",Litoral,SOPHIE CHANCE,41.4,NA,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR",Stunt Double,KAYLYN A. SCHABER,38.6,40,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR",Knick Knack,KATARINA L. WULSTEIN,39.6,20,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Learning To Fly,TRISTEN N. HOOKS DVM,26.3,0,0,0,0,26.3,1,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Rodrigue Du Granit,RUTH BLEY,30.1,0,0,0,0,30.1,2,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Ping Pong,JULIE FLETTNER,30.1,0,0,0,0,30.1,3,may2015_woodside_springHT
"[HT] Preliminary, PR:C",LA Lux,HOLLAND A. GARRETT,30.9,0,0,0,0,30.9,4,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Patagonia,AMBER PEARSON,32.1,0,0,0,0,32.1,5,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Pistol Annie,JOSEY THOMPSON,32.2,0,0,0,0,32.2,6,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Footlight's Ollie,MADELYN A. HOLTZMAN,33.3,0,0,0,0,33.3,7,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Kingslee,MADISON TEMKIN,34.9,0,0,0,0,34.9,8,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Silver Sage,RUTH BLEY,31,0,0,4,0,35,9,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Gershwin H.H,SONYA BENGALI,32.7,0,0,4,0,36.7,10,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Leap of Faith XI,NIKKI LLOYD,33.2,0,0,4,0,37.2,11,may2015_woodside_springHT
"[HT] Preliminary, PR:C",RedRox Jazzman,DELANEY VADEN,34.1,0,0,4,0,38.1,12,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Paloma Paz,NIKKI LLOYD,33.8,0,0.4,4,0,38.2,13,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Justice For All,KIERSTI A. WYLIE,39.5,0,0,0,0,39.5,14,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Elfenwind,MADELEINE S. MOORE,37,0,4.4,0,0,41.4,15,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Pride,TERALYN ARTHUR,41.6,0,0,0,0,41.6,16,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Tavien Verro,MAGGIE M. FEARON,34.4,0,0,8,0,42.4,17,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Carolina PCH,NICOLE CARROLL,40.8,0,0,4,0,44.8,18,may2015_woodside_springHT
"[HT] Preliminary, PR:C",My Cheatin Heart,SIGOURNEY JELLINS,36.7,0,6,4,0,46.7,19,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Gwendolyn,KATIE PATTON,34.7,0,10.8,4,0,49.5,20,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Cicero Z,MARISSA NIELSEN,33.4,0,11.2,8,0,52.6,21,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Landmark,THERESA SMRT,42.2,0,5.2,12,0,59.4,22,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Lazydaznmiracleways,VICTORIA KLEIN,33.5,20,10,0,0,63.5,23,may2015_woodside_springHT
"[HT] Preliminary, PR:C",RSG Cameo,JESSIE DEETER,37,20,20.4,8,0,85.4,24,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Gorsehill Belle,SOPHIE E. HULME,38.5,0,25.2,28,0,91.7,25,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Bold Dredger,KYANA SAZEGARI,44.5,20,21.2,8,0,93.7,26,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Aramé,TYLIA SCHOENEWALD,35.2,80,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Heart of Gold SE,KELSEY HOLMES,41.3,60,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Kaptain Jak,KATELYN J. GRUBICH,32.1,0,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Tom's Pick,JESSICA M. DUFFY,36.6,0,0,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Next Dance,SAMI CLARK,40.8,0,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Preliminary, PR:C",Brigantine,SONIA HERRON,39.3,20,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Training, JTR:A",Mojo,SOPHIE TICE,32.4,0,0,0,0,32.4,1,may2015_woodside_springHT
"[HT] Training, JTR:A",Rani D,MIA BOUSLAUGH,33.6,0,0,0,0,33.6,2,may2015_woodside_springHT
"[HT] Training, JTR:A",Sunsprite's Cali,ANGELA CRICELLI,29.8,0,0,4,0,33.8,3,may2015_woodside_springHT
"[HT] Training, JTR:A",Just Ducky,ALLY L. DANGERFIELD,34.5,0,0,0,0,34.5,4,may2015_woodside_springHT
"[HT] Training, JTR:A",Coming In Hot,AMELIA CHRISTIANSEN,34.8,0,0,0,0,34.8,5,may2015_woodside_springHT
"[HT] Training, JTR:A",Regal's Moment,LAUREN OLIVER,33.8,0,0,4,0,37.8,6,may2015_woodside_springHT
"[HT] Training, JTR:A",Coronation,TARYN SPORE,42.4,0,0,0,0,42.4,7,may2015_woodside_springHT
"[HT] Training, JTR:A",Willing To Win,MACKENZIE LARUE,41.2,0,3.2,0,0,44.4,8,may2015_woodside_springHT
"[HT] Training, JTR:A",Firebolt,LAUREN KESECKER,37.6,0,0.8,8,0,46.4,9,may2015_woodside_springHT
"[HT] Training, JTR:A",Earl of Foxpoint,SARAH L. MOSELEY,39.5,0,0,8,0,47.5,10,may2015_woodside_springHT
"[HT] Training, JTR:A",Improvisor,MICHAELA WESTERN,40.7,0,13.2,4,0,57.9,11,may2015_woodside_springHT
"[HT] Training, JTR:A",Lady Liberte,JENNA DEWALD,42.9,20,0,8,0,70.9,12,may2015_woodside_springHT
"[HT] Training, JTR:A",Gin 'n' Sin,STEFANI CHRISTIESON,34.1,20,0,24,0,78.1,13,may2015_woodside_springHT
"[HT] Training, JTR:A",WSS Bombs Away,MARISSA P. REWCASTLE,39.1,40,22,0,0,101.1,14,may2015_woodside_springHT
"[HT] Training, JTR:A",Street Melody,SARAH SMITH,37.4,60,4.8,0,0,102.2,15,may2015_woodside_springHT
"[HT] Training, JTR:A",Hoagy Carmichael,RUBY LUDFORD,29.3,60,5.6,20,17,131.9,16,may2015_woodside_springHT
"[HT] Training, JTR:A",Knight Changes,JENA TASSONE,32.9,20,22.4,0,NA,NA,NA,may2015_woodside_springHT
"[HT] Training, JTR:B",Jumbo's Jake,EMMA ERICKSON,23.3,0,0,4,0,27.3,1,may2015_woodside_springHT
"[HT] Training, JTR:B",Celeste,BELLA SILVEIRA,28.1,0,0,0,0,28.1,2,may2015_woodside_springHT
"[HT] Training, JTR:B",de la Renta,HARPER L. CLICK,26.2,0,0,4,0,30.2,3,may2015_woodside_springHT
"[HT] Training, JTR:B",Jameson,KAITLIN N. VOSSELLER,27.4,0,0,4,0,31.4,4,may2015_woodside_springHT
"[HT] Training, JTR:B",Hollywood Nights,KATE THOMPSON,33.6,0,0,0,0,33.6,5,may2015_woodside_springHT
"[HT] Training, JTR:B",Snowy's Olivia,MALLORY TEVINI,30.2,0,0,4,0,34.2,6,may2015_woodside_springHT
"[HT] Training, JTR:B",Orion's Sweet Rubio,HALEY TURNER,28.8,0,0,8,0,36.8,7,may2015_woodside_springHT
"[HT] Training, JTR:B",Clarissa Purisima,MALLORY K. HOGAN,37.4,0,0,0,0,37.4,8,may2015_woodside_springHT
"[HT] Training, JTR:B",Whitaker,ISABELLA DOWEN,38.6,0,0,0,0,38.6,9,may2015_woodside_springHT
"[HT] Training, JTR:B",Carrot Cake,CLAIRE POCH,35.5,0,0,4,0,39.5,10,may2015_woodside_springHT
"[HT] Training, JTR:B",Tullymor's Mountain Knight,SHAELYN STEERE,35.7,0,0,4,0,39.7,11,may2015_woodside_springHT
"[HT] Training, JTR:B",Stanalama,KRISTA STEVENSON,32.6,0,0,8,0,40.6,12,may2015_woodside_springHT
"[HT] Training, JTR:B",Vinny Can Go,LEXI LOBDELL,36.9,0,0,8,0,44.9,13,may2015_woodside_springHT
"[HT] Training, JTR:B",Lunar Eclipse,JADE G. VOHLAND,41.4,0,3.6,0,0,45,14,may2015_woodside_springHT
"[HT] Training, JTR:B",Alwyn Gingerbread Man,MAXELLE PHILLIPS,38.1,20,0.8,16,16,90.9,15,may2015_woodside_springHT
"[HT] Training, JTR:B",Call Me Hobbes,DELANEY VADEN,28.8,0,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Training, OT",En Vogue,KIMBERLY STEINBUCH,26.4,0,0,0,0,26.4,1,may2015_woodside_springHT
"[HT] Training, OT",Beyonce OHF,DANIELLE CASALETT,32.1,0,0,0,0,32.1,2,may2015_woodside_springHT
"[HT] Training, OT",Vinetta M,MARISSA NIELSEN,33.3,0,0,0,0,33.3,3,may2015_woodside_springHT
"[HT] Training, OT",Carbonado,ARI KANN,34.8,0,0,0,0,34.8,4,may2015_woodside_springHT
"[HT] Training, OT",Ghost Flight,DAVID W. ACORD,31.9,0,0,4,0,35.9,5,may2015_woodside_springHT
"[HT] Training, OT",Urbino du Breuil,ALEXIS A. HELFFRICH,29.3,0,7.6,0,0,36.9,6,may2015_woodside_springHT
"[HT] Training, OT",Ballynoe Castleross,SHANNON P. LILLEY,33.8,0,0,4,0,37.8,7,may2015_woodside_springHT
"[HT] Training, OT",Argentine Gaucho,KELLY PUGH,34.3,0,0,4,0,38.3,8,may2015_woodside_springHT
"[HT] Training, OT",Alessandro,OLIVIA A. BYRON-COOPER,35.5,0,0,4,0,39.5,9,may2015_woodside_springHT
"[HT] Training, OT",Reba Rousseau,JOSH BARNACLE,36.4,0,0,4,0,40.4,10,may2015_woodside_springHT
"[HT] Training, OT",Back Stage Pass,LAUREN BRANAGH,40.5,0,0,0,0,40.5,11,may2015_woodside_springHT
"[HT] Training, OT",Wild Oranges,AMBER LEVINE,36.9,0,0,4,0,40.9,12,may2015_woodside_springHT
"[HT] Training, OT",KF Chelada,JOLIE WENTWORTH,33.1,0,10,0,0,43.1,13,may2015_woodside_springHT
"[HT] Training, OT",Severe Flying,MARC GRANDIA,39.5,0,0,4,0,43.5,14,may2015_woodside_springHT
"[HT] Training, OT",Ricochet GWF,BETH MAHON BROWN,35.2,0,5.6,4,0,44.8,15,may2015_woodside_springHT
"[HT] Training, OT",Patrick McLiam,CAMILLE POWELL,41.9,0,0,4,0,45.9,16,may2015_woodside_springHT
"[HT] Training, OT",Osprey,SHANNON P. LILLEY,37.6,NA,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Training, STR",Made Ya Look IV,LISA LEVINE,31.9,0,0,0,0,31.9,1,may2015_woodside_springHT
"[HT] Training, STR",Zeloso Interagro,SADE CAIN,34.8,0,0,0,0,34.8,2,may2015_woodside_springHT
"[HT] Training, STR",Just A Little Renegade,STACIE OSTASZ,35.2,0,0,0,0,35.2,3,may2015_woodside_springHT
"[HT] Training, STR",Island Cruise,ANYA BRITVAN,36.2,0,0,0,0,36.2,4,may2015_woodside_springHT
"[HT] Training, STR",Douglas Rock,OLGA LONDA,37.6,0,0,0,0,37.6,5,may2015_woodside_springHT
"[HT] Training, STR",Sam Adams,JESSICA M. GRADILLAS,39.1,0,0,0,0,39.1,6,may2015_woodside_springHT
"[HT] Training, STR",Zen,JENNIFER L. MCRONALD,35.2,0,0,4,0,39.2,7,may2015_woodside_springHT
"[HT] Training, STR",Vincenzo,ALICE LOCKHART,42.4,0,0,0,0,42.4,8,may2015_woodside_springHT
"[HT] Training, STR",Graceland's Liebchen,PEGGY S. MOORE,39.1,0,0,4,0,43.1,9,may2015_woodside_springHT
"[HT] Training, STR",Mar De Amor,RACHAEL Q. PERRY,39.1,0,0,4,0,43.1,10,may2015_woodside_springHT
"[HT] Training, STR",Charm Offensive,JULIA K. TUSSING,37.6,0,0,8,0,45.6,11,may2015_woodside_springHT
"[HT] Training, STR",Parfait,AMY GENTILE,46.7,0,0,0,0,46.7,12,may2015_woodside_springHT
"[HT] Training, STR",ULTIMATE ONE,VIJOA LUCAS RICARDO,39.5,0,0,8,0,47.5,13,may2015_woodside_springHT
"[HT] Training, STR",Court Jester,MARTA TABATABAI,39.5,0,0.8,8,6,54.3,14,may2015_woodside_springHT
"[HT] Training, STR",Shabang Shabang,NICOLE RAPICAVOLI,39.5,0,4.8,12,0,56.3,15,may2015_woodside_springHT
"[HT] Training, STR",Lawman,CHRISTINE LEKUTIS,51,0,0,12,0,63,16,may2015_woodside_springHT
"[HT] Training, STR",Blaze,CYNTHIA WRIGHT,41.9,20,7.2,8,0,77.1,17,may2015_woodside_springHT
"[HT] Training, STR",August Moon,SONALI RATHOD,43.8,0,8.4,24,1,77.2,18,may2015_woodside_springHT
"[HT] Training, STR",Zoe,KELLY KURTENBACH,53.8,0,25.6,0,0,79.4,19,may2015_woodside_springHT
"[HT] Training, STR",Bond Street,KAITI CURRY,43.8,NA,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Training, STR",Rolex IV,CONNIE BAXTER,35.2,40,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Training, STR",Business Class,ELIZABETH JIMISON,41.9,20,7.2,0,NA,NA,NA,may2015_woodside_springHT
"[HT] Training, TAM",Eloise,INDIA MCEVOY,21.2,0,0,0,0,21.2,1,may2015_woodside_springHT
"[HT] Training, TAM",Olano,RONNIE THIELMANN,22.9,0,0,0,0,22.9,2,may2015_woodside_springHT
"[HT] Training, TAM",Arnell's Detroit,LAUREN G. BURNELL,26,0,0,0,0,26,3,may2015_woodside_springHT
"[HT] Training, TAM",Deli Dynamic,VICTORIA KLEIN,25.5,0,0,4,0,29.5,4,may2015_woodside_springHT
"[HT] Training, TAM",Henry,ASHLEY MCCAUGHAN,31,0,0,0,0,31,5,may2015_woodside_springHT
"[HT] Training, TAM",MMS Amadeus,DANA TODD,27.1,0,0,4,0,31.1,6,may2015_woodside_springHT
"[HT] Training, TAM",Mint Julep,TIFFANY BENNETT,33.1,0,0,0,0,33.1,7,may2015_woodside_springHT
"[HT] Training, TAM",Gideon,TARESS HSU,25.7,0,0.8,8,0,34.5,8,may2015_woodside_springHT
"[HT] Training, TAM",CATAMARAN,MARCIA FURTADO,34.5,0,2.4,0,0,36.9,9,may2015_woodside_springHT
"[HT] Training, TAM",Freetoagoodhome,KRISTIN WOOD,31.7,0,0,8,0,39.7,10,may2015_woodside_springHT
"[HT] Training, TAM",Double Click,ANNA NOWAK,36,0,0,4,0,40,11,may2015_woodside_springHT
"[HT] Training, TAM",Obispo Street,RACHEL PERKISS,41.9,0,0,0,0,41.9,12,may2015_woodside_springHT
"[HT] Training, TAM",Union Soldier,BARI BOERSMA,38.6,0,0,4,0,42.6,13,may2015_woodside_springHT
"[HT] Training, TAM",Louis Vuitton,VALORIE MACKEY,33.6,0,10.8,0,0,44.4,14,may2015_woodside_springHT
"[HT] Training, TAM",Ice Cool Cooley,SOPHIE E. HULME,34.1,0,12,0,0,46.1,15,may2015_woodside_springHT
"[HT] Training, TAM",Finnegan's Wake,DAVID A. TARPINIAN,43.8,0,4.4,0,0,48.2,16,may2015_woodside_springHT
"[HT] Training, TAM",Clintwald,SUE BUXTON,32.9,0,6.4,4,23,66.3,17,may2015_woodside_springHT
"[HT] Training, TAM",Optimist II,JESSICA C. RIDGLEY,41.2,20,24,8,3,96.2,18,may2015_woodside_springHT
"[HT] Training, TAM",Local Hero,CLAIRE A. CLICKNER,33.1,0,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Training, TH",Whiskey Up,KAYLEEN P. CROWLEY,27.9,0,0,0,0,27.9,1,may2015_woodside_springHT
"[HT] Training, TH",Rondelet,ERIN R. KELLERHOUSE,31.4,0,0,0,0,31.4,2,may2015_woodside_springHT
"[HT] Training, TH",Kalypso,INDIA MCEVOY,28.1,0,0,4,0,32.1,3,may2015_woodside_springHT
"[HT] Training, TH",Seven,JAMES ALLISTON,25,0,0,8,0,33,4,may2015_woodside_springHT
"[HT] Training, TH",Domina D'Revel,REBECCA BRAITLING,34.3,0,0,0,0,34.3,5,may2015_woodside_springHT
"[HT] Training, TH",Fuego,ALYSSA R. SCHAEFER,26.7,0,0,8,0,34.7,6,may2015_woodside_springHT
"[HT] Training, TH",Jackie O',AMANDA VOLLE,34.8,0,0,0,0,34.8,7,may2015_woodside_springHT
